PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_encoded
2234_05,False,D/66/P,31.0,False,21.0,0.0,1031.0,0.0,,Burs Flité,False,66.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1355
2234_06,True,F/448/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Shood Gen,True,448.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,3771
2234_07,,F/448/P,24.0,False,2538.0,0.0,61.0,0.0,0.0,Sumpid Gread,False,448.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3771
2235_01,False,F/449/P,27.0,False,203.0,539.0,0.0,0.0,0.0,Elica Tranciams,False,449.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3773
2237_01,False,C/83/S,28.0,False,0.0,162.0,741.0,3733.0,99.0,Skatik Fushausive,True,83.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1012
2237_02,True,C/83/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Ruchban Fushausive,True,83.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1012
2238_01,True,A/28/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Droning,True,28.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,40
2239_01,False,F/439/S,26.0,False,93.0,0.0,469.0,0.0,0.0,Kencey Franchaney,True,439.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3761
2241_01,False,F/451/P,27.0,False,485.0,1109.0,921.0,0.0,1.0,Jacky Jacostaffey,False,451.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3778
2243_01,False,G/362/P,22.0,False,38.0,483.0,80.0,47.0,121.0,Thondy Booness,True,362.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5603
2251_01,False,A/29/S,62.0,False,320.0,1179.0,756.0,4996.0,85.0,Yilduno Hoodjuded,False,29.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,42
2251_02,False,A/29/S,58.0,False,2.0,1.0,14.0,2.0,1153.0,Zaurion Hoodjuded,False,29.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,42
2252_01,False,G/363/P,37.0,False,0.0,1368.0,0.0,,960.0,Ernard Willy,False,363.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,5605
2253_01,False,G/359/S,54.0,False,701.0,32.0,171.0,8.0,0.0,Cherry Cruzaley,False,359.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5599
2254_01,False,F/455/P,26.0,False,0.0,10.0,0.0,702.0,1.0,Beula Mcfaddenson,False,455.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3781
2255_01,True,C/75/P,44.0,False,0.0,0.0,0.0,0.0,0.0,Tabdhib Spadicage,True,75.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,999
2255_02,True,C/75/P,34.0,False,0.0,0.0,0.0,0.0,0.0,Polah Spadicage,True,75.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,999
2256_01,True,G/360/S,47.0,False,0.0,0.0,0.0,0.0,0.0,Aarone Batestonley,True,360.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5602
2257_01,False,C/76/P,27.0,True,0.0,3341.0,,80.0,654.0,Atonea Diateous,True,76.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1001
2257_02,True,B/66/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Nasliak Diateous,True,66.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,553
2258_01,True,G/364/P,46.0,False,,0.0,0.0,0.0,0.0,All Leonzaley,True,364.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5606
2261_01,False,F/441/S,29.0,False,0.0,0.0,885.0,0.0,0.0,Millia Bairdford,True,441.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3765
2262_01,False,G/365/P,43.0,False,485.0,4.0,136.0,48.0,0.0,Clarry Kimpson,False,365.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,5607
2263_01,False,F/456/P,42.0,False,0.0,0.0,32.0,772.0,0.0,Andie Burnewman,False,456.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3783
2264_01,False,F/442/S,39.0,False,0.0,0.0,13.0,0.0,868.0,Lanedy Youngrayes,True,442.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3767
2266_01,False,F/457/P,30.0,False,616.0,0.0,185.0,210.0,475.0,Dow Conca,False,457.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3784
2267_01,False,E/161/S,43.0,False,2318.0,0.0,647.0,81.0,0.0,Gratsp Meake,True,161.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1499
2268_01,True,G/366/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Camiet Mcbriggins,False,366.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5609
2269_01,True,F/458/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Ork Blees,True,458.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3786
2270_01,False,F/459/P,46.0,False,171.0,0.0,1257.0,5.0,0.0,Spuffs Fla,True,459.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3787
2272_01,False,G/367/P,3.0,False,0.0,0.0,0.0,0.0,0.0,,True,367.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5610
2272_02,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,Mela Quinnerettt,True,,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,6560
2272_03,False,G/367/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Kirks,True,367.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5610
2273_01,False,E/162/S,22.0,False,0.0,0.0,0.0,10.0,778.0,Timmy Hanner,False,162.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1500
2274_01,True,C/79/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Alrairk Proorbeng,True,79.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1004
2274_02,True,C/79/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Mino Shoeweely,True,79.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1004
2275_01,False,F/460/P,36.0,False,241.0,0.0,670.0,0.0,0.0,Mos Tirt,False,460.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,3791
2277_01,False,G/362/S,19.0,False,26.0,313.0,470.0,0.0,0.0,Diandy Wallerson,False,362.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5604
2278_01,True,C/80/P,18.0,False,0.0,0.0,,0.0,0.0,Gemmam Crantiale,True,80.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1007
2279_01,False,B/91/S,47.0,False,0.0,140.0,,85.0,3970.0,Axionon Pippoppere,False,91.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,586
2280_01,False,B/92/S,18.0,False,20.0,1064.0,0.0,0.0,11643.0,Lesat Femoused,False,92.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,588
2281_01,False,E/136/P,6.0,False,0.0,0.0,0.0,0.0,0.0,Rica Hoppers,True,136.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1462
2282_01,,F/461/P,20.0,False,0.0,544.0,1.0,0.0,378.0,Ellena Burtiz,False,461.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3792
2284_01,False,F/463/P,18.0,False,262.0,302.0,1127.0,4225.0,0.0,Poloos Butte,False,463.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3794
2287_01,False,F/464/P,37.0,False,0.0,1.0,0.0,219.0,,Shally Reyersendry,False,464.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3795
2288_01,False,E/163/S,22.0,False,12.0,746.0,802.0,58.0,0.0,Dia Figuez,False,163.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1502
2289_01,False,F/465/P,37.0,False,20.0,0.0,2559.0,20.0,0.0,Hary Jaff,True,465.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3796
2291_01,,G/365/S,6.0,False,0.0,0.0,0.0,,0.0,Patoya Pittler,False,365.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5608
2291_02,False,G/365/S,36.0,False,3.0,0.0,435.0,8.0,277.0,Nancey Pittler,False,365.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5608
2291_03,False,F/445/S,46.0,False,426.0,37.0,0.0,0.0,568.0,,False,445.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3770
2295_01,False,F/466/P,75.0,False,0.0,0.0,1224.0,,1769.0,Melica Emenez,False,466.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3798
2295_02,False,F/466/P,37.0,False,0.0,8.0,70.0,360.0,258.0,Jillie Emenez,False,466.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3798
2296_01,True,G/369/P,22.0,False,0.0,0.0,,0.0,0.0,Kencey Patteraley,True,369.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5613
2298_01,False,F/467/P,33.0,False,270.0,412.0,1.0,,5.0,Thery Fredersend,False,467.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,3800
2299_01,False,F/448/S,35.0,False,174.0,0.0,381.0,0.0,62.0,Wealke Ramad,False,448.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3772
2300_01,False,C/81/P,19.0,False,0.0,,0.0,0.0,8195.0,Genubik Alcemblery,False,81.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1009
2300_02,False,C/81/P,34.0,False,0.0,22.0,,3028.0,3768.0,Arid Alcemblery,False,81.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1009
2301_01,False,F/449/S,23.0,False,1010.0,0.0,33.0,10.0,0.0,Colly Hodgesss,True,449.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3774
2301_02,False,G/367/S,37.0,False,1508.0,,0.0,1.0,0.0,Weslie Hodgesss,False,367.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5611
2301_03,False,F/449/S,24.0,False,1367.0,0.0,1.0,0.0,0.0,Marine Hodgesss,False,449.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3774
2302_01,False,A/18/P,54.0,True,0.0,3381.0,0.0,4463.0,34.0,Sterion Dedometeel,False,18.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,19
2303_01,False,F/468/P,52.0,False,1377.0,0.0,32.0,22.0,0.0,Beal Chort,True,468.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,3802
2305_01,True,G/368/S,60.0,False,0.0,0.0,0.0,0.0,0.0,,False,368.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5612
2306_01,False,C/82/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Batenar Colensid,True,82.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1010
2306_02,False,C/82/P,,False,0.0,0.0,0.0,0.0,0.0,Gomeron Colensid,True,82.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1010
2306_03,False,C/82/P,22.0,False,0.0,297.0,3.0,676.0,2924.0,Asellum Colensid,False,82.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1010
2306_04,False,C/82/P,27.0,False,0.0,12077.0,0.0,75.0,0.0,Izarkab Ticiontral,True,82.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1010
2306_05,True,C/82/P,48.0,False,0.0,0.0,0.0,0.0,0.0,Bram Colensid,True,82.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1010
2306_06,False,C/82/P,47.0,False,1320.0,428.0,4.0,24.0,0.0,Luxons Colensid,False,82.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1010
2308_01,True,D/77/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Plas Pringrous,True,77.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1373
2308_02,False,D/77/S,49.0,False,9.0,2426.0,95.0,1249.0,168.0,Beten Pringrous,False,77.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1373
2308_03,False,D/77/S,33.0,False,0.0,2012.0,1.0,9124.0,4.0,Asellum Pringrous,False,77.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1373
2308_04,False,D/77/S,67.0,False,0.0,4715.0,0.0,599.0,6.0,Polluma Pringrous,True,77.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1373
2309_01,True,G/371/P,5.0,False,0.0,0.0,0.0,0.0,0.0,Feryla Whitledges,False,371.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5618
2310_01,True,D/68/P,60.0,False,0.0,0.0,0.0,0.0,0.0,Alaron Holiabler,True,68.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1357
2310_02,True,D/68/P,56.0,False,0.0,0.0,0.0,0.0,0.0,Geons Holiabler,True,68.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1357
2310_03,False,D/68/P,59.0,False,0.0,2210.0,0.0,4085.0,11.0,Elebara Pleele,False,68.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1357
2310_04,True,D/68/P,44.0,False,0.0,0.0,0.0,0.0,0.0,Enibah Pleele,True,68.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1357
2311_01,False,G/372/P,33.0,False,0.0,763.0,1.0,66.0,84.0,Elsane Cabrewsond,False,372.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5620
2312_01,True,G/369/S,28.0,False,0.0,0.0,,0.0,0.0,Billex Sykess,False,369.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,5614
2313_01,False,F/469/P,29.0,False,1365.0,0.0,791.0,210.0,0.0,Lish Kart,False,469.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3804
2314_01,True,G/370/S,13.0,False,0.0,0.0,0.0,0.0,0.0,Troyce Folemonley,False,370.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5617
2315_01,True,B/67/P,34.0,False,0.0,0.0,0.0,0.0,0.0,Murzima Singmage,True,67.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,554
2316_01,True,G/371/S,45.0,False,0.0,0.0,0.0,0.0,0.0,Shan Blange,True,371.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5619
2317_01,False,G/372/S,39.0,False,0.0,454.0,0.0,454.0,0.0,Ronia Gainebergan,False,372.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5621
2318_01,False,F/470/P,18.0,False,128.0,37.0,626.0,0.0,5.0,Lindy Bradamss,False,470.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3807
2319_01,True,G/373/P,57.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Estron,False,373.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,5622
2320_01,False,F/450/S,,False,0.0,760.0,0.0,21.0,23.0,Thel Francock,False,450.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3777
2321_01,True,G/373/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Claura Petermandez,True,373.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5623
2325_01,True,G/374/S,22.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Hurchez,False,374.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5624
2327_01,False,B/68/P,32.0,False,0.0,4106.0,388.0,892.0,2.0,Alyat Oidederval,True,68.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,555
2329_01,True,F/472/P,29.0,False,0.0,,0.0,0.0,0.0,Heersh Burry,True,472.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3810
2332_01,False,F/453/S,21.0,False,556.0,0.0,20.0,1589.0,0.0,Cellex Mccarry,False,453.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3779
2333_01,False,E/137/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Igrish Fiha,False,137.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1463
2336_01,True,A/30/S,45.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Fulatorly,True,30.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,46
2336_02,False,A/30/S,44.0,True,1409.0,910.0,17.0,1452.0,3782.0,Wezna Fulatorly,False,30.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,46
2338_01,True,G/376/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Elenay Moodman,True,376.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,5625
2338_02,False,F/474/P,26.0,False,14.0,0.0,0.0,857.0,0.0,Julion Moodman,False,474.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3812
2339_01,False,F/475/P,46.0,False,1290.0,0.0,57.0,0.0,0.0,Book Shrie,False,475.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3813
2340_01,False,F/454/S,24.0,False,0.0,0.0,648.0,0.0,0.0,Karlie Huntt,False,454.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3780
2341_01,False,F/455/S,15.0,False,0.0,785.0,0.0,0.0,0.0,Karlie Hubbarnett,True,455.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3782
2345_01,True,G/378/S,53.0,False,0.0,,0.0,0.0,0.0,Evane Brightez,False,378.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5627
2347_01,,F/477/P,28.0,False,613.0,22.0,0.0,0.0,0.0,Evaley Wellierras,False,477.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3816
2347_02,True,G/377/P,11.0,False,0.0,0.0,0.0,0.0,0.0,Janne Wellierras,True,377.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5626
2347_03,True,G/377/P,7.0,False,0.0,0.0,0.0,0.0,0.0,Ward Wellierras,False,377.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5626
2347_04,True,G/377/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Joanry Wellierras,True,377.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5626
2347_05,True,G/377/P,15.0,False,0.0,0.0,0.0,0.0,0.0,Lewise Wellierras,True,377.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,5626
2347_06,False,G/377/P,31.0,False,1.0,,2.0,605.0,0.0,Therry Wellierras,False,377.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,5626
2347_07,False,G/377/P,9.0,False,,0.0,0.0,0.0,0.0,Fanna Wellierras,False,377.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5626
2348_01,False,D/78/S,44.0,True,0.0,1223.0,78.0,1418.0,1239.0,Asellux Alaring,False,78.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1375
2349_01,False,G/379/S,35.0,False,0.0,722.0,0.0,0.0,185.0,All Brookes,False,379.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5629
2353_01,False,G/380/S,30.0,False,27.0,5412.0,86.0,,0.0,Janney Morgerson,True,380.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5633
2353_02,False,F/457/S,13.0,False,880.0,0.0,0.0,0.0,0.0,Lawren Morgerson,False,457.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3785
2356_01,False,D/80/S,45.0,True,773.0,82.0,0.0,6.0,0.0,Koat Peane,False,80.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1379
2356_02,True,D/80/S,4.0,False,0.0,,0.0,0.0,0.0,Alls Peane,True,80.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1379
2356_03,True,D/80/S,21.0,False,0.0,,0.0,0.0,0.0,Lios Peane,True,80.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1379
2357_01,False,E/139/P,20.0,False,0.0,409.0,994.0,215.0,0.0,Vandy Whitez,False,139.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1466
2360_01,True,G/379/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Boyersons,True,379.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5628
2361_01,True,G/380/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Belley,False,380.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5632
2361_02,False,F/481/P,29.0,False,0.0,0.0,792.0,0.0,0.0,Megany Belley,True,481.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,3820
2363_01,False,C/85/S,28.0,False,2416.0,8926.0,41.0,1.0,462.0,Castab Unregul,True,85.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1015
2364_01,False,G/381/P,44.0,False,0.0,4.0,6.0,864.0,33.0,Sta Roachez,True,381.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5634
2365_01,True,D/71/P,50.0,False,0.0,0.0,,0.0,0.0,Spuri Clunic,True,71.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1361
2366_01,True,F/482/P,35.0,False,0.0,0.0,0.0,0.0,0.0,Almone Raste,False,482.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3822
2367_01,False,F/483/P,19.0,False,0.0,0.0,1.0,644.0,0.0,Mela Brookes,False,483.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3823
2368_01,False,E/141/P,22.0,False,579.0,0.0,267.0,0.0,108.0,Prow Potte,False,141.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1470
2369_01,False,F/484/P,30.0,False,3.0,0.0,880.0,0.0,40.0,Netty Youngrayes,False,484.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3825
2373_01,False,D/81/S,36.0,False,0.0,4756.0,0.0,7818.0,96.0,Bens Aneetle,False,81.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1381
2374_01,False,E/166/S,20.0,False,464.0,0.0,1432.0,0.0,0.0,Gers Sames,True,166.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1506
2375_01,False,G/383/P,22.0,False,0.0,0.0,659.0,94.0,0.0,Jeroy Franankson,True,383.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,5635
2376_01,False,F/459/S,22.0,False,0.0,30.0,0.0,0.0,673.0,Harlos Coffmaney,False,459.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3788
2377_01,True,C/83/P,32.0,False,0.0,0.0,0.0,0.0,0.0,Alark Noxiong,True,83.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1011
2379_01,False,F/487/P,35.0,False,194.0,0.0,678.0,0.0,0.0,Monard Grifford,False,487.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3827
2382_01,False,F/488/P,41.0,False,0.0,33.0,0.0,1324.0,0.0,,False,488.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3829
2384_01,True,G/383/S,57.0,False,0.0,0.0,0.0,0.0,0.0,Paulah Cleachrand,False,383.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5636
2384_02,True,G/383/S,3.0,False,0.0,0.0,0.0,0.0,0.0,Landa Cleachrand,False,383.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5636
2384_03,False,G/383/S,11.0,False,0.0,0.0,0.0,0.0,0.0,Cathya Pollarkeeks,True,383.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5636
2384_04,False,G/383/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Loreen Cleachrand,True,383.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5636
2384_05,True,G/383/S,17.0,False,0.0,0.0,0.0,,0.0,Ronia Pollarkeeks,False,383.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5636
2384_06,,G/383/S,30.0,False,0.0,0.0,0.0,0.0,0.0,Lerome Cleachrand,False,383.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5636
2384_07,True,,11.0,False,0.0,0.0,0.0,0.0,0.0,Neila Pollarkeeks,True,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6560
2385_01,False,F/461/S,23.0,False,1773.0,0.0,78.0,0.0,3.0,Jacats Pité,False,461.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3793
2387_01,False,E/142/P,58.0,False,,400.0,0.0,690.0,490.0,Debony Estiagosen,True,142.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1472
2389_01,False,G/384/S,22.0,False,0.0,46.0,0.0,676.0,0.0,Annon Solon,False,384.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5637
2390_01,,G/385/P,24.0,False,0.0,0.0,,59.0,4120.0,Joelan Burrilllins,False,385.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5638
2391_01,False,E/143/P,20.0,False,768.0,19.0,0.0,1.0,0.0,Chery Hendrys,False,143.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1474
2392_01,True,G/386/P,37.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Salin,True,386.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,5639
2395_01,False,G/387/P,49.0,False,712.0,1.0,0.0,0.0,,Olgary Toddleton,False,387.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5641
2396_01,False,E/168/S,46.0,False,0.0,557.0,0.0,287.0,781.0,Deaney Handertiz,False,168.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1509
2396_02,False,G/386/S,30.0,False,854.0,0.0,30.0,0.0,0.0,Sallie Handertiz,False,386.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5640
2397_01,False,G/387/S,36.0,False,0.0,810.0,0.0,0.0,0.0,Elenna Raney,False,387.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5642
2398_01,False,F/490/P,21.0,False,0.0,780.0,44.0,0.0,5.0,Loresa Barnolaney,False,490.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3833
2399_01,False,E/169/S,25.0,True,854.0,0.0,319.0,0.0,0.0,Stisps Sin,False,169.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1511
2401_01,True,G/388/P,42.0,False,0.0,0.0,0.0,0.0,0.0,Luise Francock,True,388.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5643
2402_01,True,G/389/P,13.0,False,0.0,0.0,,0.0,0.0,Glenna Valezaley,False,389.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5645
