PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
2667_04,True,,30.0,False,0.0,0.0,0.0,0.0,0.0,,101.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2667_05,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,101.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2669_01,False,,39.0,False,1236.0,0.0,849.0,311.1387779083432,0.0,,553.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2673_01,False,,14.0,False,100.0,3821.0,133.0,116.0,8.0,,433.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2674_01,False,,8.0,False,0.0,0.0,0.0,0.0,0.0,,425.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2674_02,False,,22.0,False,0.0,75.0,688.0,42.0,3.0,,425.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2680_01,False,,27.0,False,0.0,263.0,1.0,8580.0,0.0,,82.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2681_01,True,,43.0,False,0.0,0.0,0.0,0.0,0.0,,427.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
2686_01,False,,16.0,False,2730.0,397.0,0.0,0.0,56.0,,518.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2689_01,False,,40.0,False,4.0,458.0772032902467,0.0,1759.0,0.0,,436.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2694_01,True,,48.0,False,0.0,0.0,0.0,0.0,0.0,,84.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2694_02,False,,25.0,False,0.0,10754.0,3.0,345.0,478.0,,93.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
2696_01,False,,29.0,False,0.0,2074.0,0.0,6.0,320.0,,98.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
2699_01,False,,60.0,False,0.0,245.0,0.0,985.0,0.0,,519.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
2705_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,430.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
2710_01,True,,37.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,104.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2710_02,True,,35.0,False,0.0,0.0,0.0,311.1387779083432,0.0,,104.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2711_01,False,,23.0,False,855.0,1296.0,3765.0,0.0,0.0,,560.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2715_01,False,,24.0,False,671.0,0.0,344.0,0.0,6.0,,162.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
2715_02,False,,15.0,False,1416.0,0.0,1184.0,3.0,0.0,,562.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2716_01,False,,18.0,False,0.0,458.0772032902467,0.0,1685.0,304.85479129923584,,80.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
2716_02,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,,80.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
2719_01,False,,39.0,False,2194.0,1034.0,21.0,0.0,0.0,,92.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
2719_02,True,,12.0,False,0.0,0.0,0.0,0.0,0.0,,524.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2719_03,False,,43.0,False,1259.0,0.0,0.0,963.0,0.0,,524.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2728_01,False,,45.0,False,16.0,0.0,1103.0,311.1387779083432,0.0,,526.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2731_01,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,434.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2733_01,False,,52.0,False,0.0,295.0,0.0,311.1387779083432,233.0,,566.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2735_01,False,,18.0,False,798.0,2.0,0.0,8.0,0.0,,441.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2742_01,True,,38.0,False,0.0,0.0,0.0,0.0,0.0,,436.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
2744_01,False,,28.827930467465354,False,0.0,765.0,3.0,14.0,1.0,,443.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
2749_01,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,,437.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2757_01,False,,19.0,False,0.0,0.0,0.0,802.0,7.0,,445.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2761_01,False,,45.0,False,3.0,31.0,60.0,515.0,0.0,,531.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
2761_02,False,,27.0,False,0.0,0.0,1388.0,0.0,15.0,,531.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2766_01,True,,15.0,False,0.0,0.0,0.0,0.0,0.0,,440.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
2767_01,False,,22.0,False,0.0,130.0,39.0,457.0,0.0,,441.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2771_01,False,,23.0,False,0.0,102.0,0.0,0.0,587.0,,574.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2775_01,False,,32.0,False,0.0,442.0,0.0,1700.0,315.0,,101.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
2776_01,False,,15.0,False,0.0,34.0,861.0,0.0,47.0,,445.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2777_01,True,,30.0,True,0.0,0.0,0.0,0.0,0.0,,33.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2779_01,False,,60.0,False,454.0,1.0,91.0,1.0,227.0,,577.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2782_01,False,,50.0,False,0.0,104.0,6.0,1940.0,1.0,,534.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2791_01,False,,45.0,False,545.0,63.0,38.0,3.0,369.0,,451.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2794_01,False,,24.0,False,915.0,0.0,67.0,0.0,67.0,,170.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
2794_02,False,,22.0,False,842.0,458.0772032902467,431.0,52.0,0.0,,579.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2794_03,False,,20.0,False,1.0,0.0,2638.0,0.0,0.0,,579.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2794_04,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,579.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
2794_05,False,,40.0,False,203.0,2.0,112.0,0.0,1065.0,,579.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2794_06,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,,579.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2794_07,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,579.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2800_01,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,191.0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
2803_01,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,,84.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
2804_01,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,448.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2808_01,True,,30.0,False,0.0,0.0,0.0,0.0,0.0,,95.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
2808_02,False,,44.0,False,0.0,9662.0,0.0,1.0,1260.0,,95.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
2815_01,False,,42.0,False,0.0,0.0,85.0,0.0,703.0,,172.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
2815_02,True,,3.0,False,0.0,0.0,0.0,0.0,0.0,,456.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2815_03,False,,19.0,False,6.0,697.0,0.0,0.0,0.0,,583.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2816_01,True,,69.0,False,0.0,0.0,0.0,0.0,0.0,,85.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
2827_01,True,,50.0,False,0.0,0.0,0.0,0.0,0.0,,451.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
2828_01,False,,15.0,False,144.0,0.0,0.0,6.0,379.0,,459.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
2829_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,460.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2830_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,461.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
2833_01,True,,15.0,False,0.0,0.0,0.0,0.0,0.0,,462.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
2836_01,False,,62.0,False,0.0,9724.0,0.0,47.0,14.0,,106.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
2841_01,False,,19.0,False,0.0,9.0,0.0,1118.0,0.0,,589.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2842_01,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,,463.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2844_01,False,,28.0,False,16.0,0.0,0.0,311.1387779083432,1317.0,,541.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
2845_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,97.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
2845_02,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,97.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
2848_01,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,,34.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2848_02,True,,61.0,False,0.0,0.0,0.0,0.0,0.0,,34.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2848_03,True,,26.0,False,0.0,0.0,0.0,0.0,0.0,,34.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2849_01,False,,19.0,False,0.0,0.0,0.0,0.0,1201.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2850_01,False,,2.0,False,0.0,0.0,0.0,0.0,0.0,,543.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2850_02,True,,0.0,False,0.0,0.0,0.0,0.0,0.0,,543.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2850_03,False,,26.0,False,1208.0,90.0,1.0,0.0,0.0,,192.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
2850_04,True,,6.0,False,0.0,0.0,0.0,0.0,0.0,,543.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2851_01,False,,23.0,False,5.0,0.0,0.0,49.0,668.0,,590.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
2855_01,True,,50.0,False,0.0,0.0,0.0,0.0,0.0,,87.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
2864_01,False,,18.0,False,2366.0,0.0,238.0,0.0,0.0,,548.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2868_01,True,,7.0,False,0.0,0.0,0.0,0.0,0.0,,453.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2868_02,True,,3.0,False,0.0,0.0,0.0,0.0,0.0,,453.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2868_03,False,,3.0,False,0.0,0.0,0.0,0.0,0.0,,453.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2868_04,False,,37.0,False,0.0,0.0,1631.0,0.0,75.0,,453.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2874_01,False,,25.0,False,224.68761748120298,5.0,12.0,978.0,0.0,,177.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
2879_01,False,,22.0,False,0.0,458.0772032902467,0.0,0.0,1128.0,,594.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2885_01,False,,20.0,False,91.0,0.0,10.0,1187.0,0.0,,549.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2886_01,False,,32.0,False,2436.0,0.0,18.0,9.0,0.0,,596.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2889_01,False,,34.0,False,0.0,0.0,573.0,214.0,0.0,,195.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
2895_01,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,,111.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
2896_01,False,,23.0,False,11.0,0.0,0.0,0.0,1281.0,,550.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2898_01,False,,22.0,False,0.0,4313.0,0.0,0.0,25.0,,90.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2898_02,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,,90.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2903_01,False,,18.0,False,33.0,1352.0,38.0,0.0,304.85479129923584,,472.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
2904_01,False,,36.0,False,86.0,290.0,2271.0,2184.0,91.0,,99.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
2904_02,True,,32.0,False,0.0,0.0,0.0,0.0,0.0,,99.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
2911_01,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,,465.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2914_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,91.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2915_01,True,,45.0,False,0.0,0.0,0.0,0.0,0.0,,554.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2916_01,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,604.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2917_01,False,,14.0,False,890.0,0.0,75.0,0.0,0.0,,605.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2918_01,False,,22.0,False,0.0,562.0,0.0,0.0,3808.0,,108.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2921_01,False,,31.0,False,0.0,0.0,0.0,234.0,572.0,,607.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2922_01,False,,25.0,False,1.0,72.0,1202.0,33.0,0.0,,608.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2923_01,False,,15.0,False,19.0,3673.0,173.0,0.0,314.0,,466.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2924_01,False,,28.0,False,2521.0,0.0,303.0,8.0,0.0,,556.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2931_01,True,,34.0,False,0.0,0.0,0.0,0.0,0.0,,475.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2931_02,False,,28.0,False,743.0,27.0,10.0,0.0,17.0,,612.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2932_01,True,,45.0,False,0.0,0.0,0.0,0.0,0.0,,109.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2933_01,False,,44.0,False,0.0,72.0,0.0,665.0,0.0,,613.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2937_01,False,,22.0,False,0.0,1.0,173.72916912197994,237.0,620.0,,614.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2939_01,False,,48.0,False,0.0,0.0,889.0,0.0,0.0,,476.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2946_01,False,,25.0,False,1722.0,906.0,0.0,0.0,1.0,,616.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2946_02,False,,24.0,False,646.0,202.0,0.0,3.0,2.0,,480.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2946_03,False,,20.0,False,0.0,822.0,0.0,65.0,0.0,,480.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2946_04,False,,46.0,False,0.0,7.0,327.0,0.0,508.0,,480.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2947_01,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,,481.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2951_01,False,,26.0,False,368.0,0.0,173.72916912197994,406.0,0.0,,483.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
2952_01,False,,56.0,False,0.0,88.0,0.0,882.0,207.0,,618.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
2955_01,False,,37.0,False,262.0,380.0,0.0,39.0,766.0,,560.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2957_01,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,,484.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
2963_01,False,,15.0,False,152.0,630.0,124.0,1.0,0.0,,471.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2967_01,False,,21.0,False,0.0,934.0,0.0,311.1387779083432,0.0,,623.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2973_01,False,,24.0,False,0.0,2.0,70.0,707.0,7.0,,196.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
2974_01,False,,30.0,False,0.0,137.0,15.0,0.0,1292.0,,624.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
2976_01,True,,34.0,False,0.0,0.0,0.0,0.0,0.0,,110.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2976_02,True,,16.0,False,0.0,0.0,0.0,0.0,0.0,,110.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2976_03,True,,55.0,False,0.0,0.0,0.0,0.0,0.0,,110.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2976_04,False,,27.0,False,0.0,49.0,77.0,2427.0,3590.0,,110.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2977_01,False,,44.0,False,48.0,207.0,10.0,443.0,2.0,,625.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2977_02,False,,17.0,False,75.0,0.0,816.0,0.0,265.0,,625.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2977_03,False,,17.0,False,546.0,0.0,0.0,0.0,203.0,,625.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
2978_01,False,,36.0,False,3.0,0.0,345.0,1.0,960.0,,565.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2980_01,False,,18.0,False,0.0,0.0,111.0,451.0,82.0,,566.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2981_01,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,,487.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
2985_01,False,,21.0,False,0.0,680.0,0.0,0.0,13.0,,567.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2987_01,False,,26.0,False,783.0,40.0,77.0,6.0,0.0,,184.0,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
2989_01,False,,28.827930467465354,False,1.0,395.0,0.0,240.0,12.0,,568.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2991_01,False,,21.0,False,1214.0,0.0,88.0,1296.0,0.0,,569.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2997_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,95.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
2997_02,False,,27.0,False,0.0,4.0,549.0,2928.0,354.0,,95.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2997_03,False,,25.0,False,0.0,2037.0,2.0,0.0,2166.0,,95.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
2997_04,True,,43.0,False,0.0,0.0,0.0,0.0,0.0,,95.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2999_01,False,,35.0,False,1228.0,0.0,1923.0,19.0,2.0,,91.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
3002_01,False,,21.0,False,0.0,0.0,0.0,95.0,642.0,,628.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
3007_01,False,,23.0,False,1.0,0.0,0.0,445.0,0.0,,488.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3008_01,True,,17.0,False,0.0,0.0,173.72916912197994,311.1387779083432,0.0,,92.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
3008_02,False,,21.0,False,0.0,844.0,36.0,2051.0,3178.0,,92.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
3008_03,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,92.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
3008_04,False,,39.0,False,0.0,2061.0,18.0,443.0,157.0,,92.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
3008_05,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,92.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
3008_06,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,,92.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
3011_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,489.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3016_01,False,,6.0,False,0.0,0.0,0.0,0.0,0.0,,490.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3016_02,True,,1.0,False,0.0,0.0,0.0,0.0,0.0,,490.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3016_03,True,,1.0,False,0.0,0.0,0.0,0.0,0.0,,490.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3016_04,False,,20.0,False,768.0,458.0772032902467,0.0,0.0,3.0,,186.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
3017_01,False,,17.0,False,0.0,4738.0,188.0,0.0,304.85479129923584,,491.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3028_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,494.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3031_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,633.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
3035_01,False,,49.0,False,0.0,0.0,0.0,0.0,0.0,,188.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
3037_01,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,104.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
3037_02,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,,104.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
3041_01,False,,22.0,False,1.0,0.0,55.0,183.0,552.0,,189.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
3043_01,False,,55.0,False,174.0,0.0,958.0,84.0,0.0,,635.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3046_01,False,,45.0,False,0.0,2203.0,0.0,895.0,0.0,,93.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
3049_01,False,,33.0,False,1726.0,0.0,2.0,0.0,50.0,,495.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3051_01,False,,42.0,False,56.0,3.0,0.0,1771.0,514.0,,496.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3052_01,False,,27.0,False,0.0,351.0,0.0,3829.0,76.0,,116.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
3056_01,True,,16.0,False,0.0,0.0,0.0,0.0,0.0,,497.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3057_01,False,,23.0,False,224.68761748120298,0.0,178.0,0.0,0.0,,580.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
3058_01,False,,31.0,False,885.0,0.0,0.0,0.0,22.0,,481.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3059_01,True,,62.0,False,0.0,0.0,0.0,0.0,0.0,,100.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
3069_01,False,,43.0,False,472.0,52.0,160.0,0.0,0.0,,582.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
3072_01,True,,57.0,False,0.0,0.0,0.0,0.0,0.0,,639.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
3074_01,False,,23.0,False,0.0,0.0,1342.0,7.0,0.0,,583.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
3075_01,False,,20.0,False,107.0,476.0,982.0,20.0,0.0,,641.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
3077_01,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,114.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
3077_02,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,114.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
3078_01,False,,31.0,False,0.0,573.0,0.0,15733.0,32.0,,117.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
3078_02,False,,31.0,True,0.0,998.0,103.0,15255.0,432.0,,117.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
3078_03,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,117.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
3078_04,False,,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,,117.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
3086_01,False,,28.0,False,0.0,488.0,307.0,9.0,0.0,,643.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
3089_01,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,,202.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
3094_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,484.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3097_01,True,,14.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,644.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3098_01,False,,65.0,False,19.0,33.0,168.0,62.0,1387.0,,195.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
3101_01,False,,73.0,False,1858.0,0.0,382.0,8.0,329.0,,104.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
